URL,Filename,Extension,Expect
"\\evil-host\share\x.pdf","UNC path","pdf","SKIPPED only web links"
"file:///C:/Windows/win.ini","Local file","txt","SKIPPED only web links"
"ftp://example.com/x.pdf","FTP link","pdf","SKIPPED only web links"
"javascript:alert(1)","Script link","pdf","SKIPPED only web links"
"not a url","Garbage","pdf","SKIPPED only web links"
"http://127.0.0.1:8765/ok.pdf","..","pdf","SKIPPED filename not allowed (cleans to empty)"
"http://127.0.0.1:8765/ok.pdf","..\..\escape","pdf","OK saved as ..-..-escape.pdf inside the folder"
"http://127.0.0.1:8765/ok.pdf","C:\Windows\evil","pdf","OK saved as 'C -Windows-evil.pdf' inside the folder"
"http://127.0.0.1:8765/ok.pdf","CON","pdf","SKIPPED filename not allowed (reserved)"
"http://127.0.0.1:8765/ok.pdf","nul.backup","pdf","SKIPPED filename not allowed (reserved)"
"http://127.0.0.1:8765/ok.pdf","Setup","exe","SKIPPED .exe not allowed"
"http://127.0.0.1:8765/ok.pdf","Shortcut","lnk","SKIPPED .lnk not allowed"
"http://127.0.0.1:8765/ok.pdf","Sneaky","pdf\..\x","SKIPPED not allowed"
"http://127.0.0.1:8765/ok.pdf","xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx","pdf","SKIPPED longer than 150"
"http://127.0.0.1:8765/ok.pdf","Duplicate","pdf","OK Duplicate.pdf"
"http://127.0.0.1:8765/ok.pdf","duplicate","PDF","OK saved as duplicate (2).pdf (already exists)"
"http://127.0.0.1:8765/ok.pdf","Informe Nº 12-24 – Perú",".pdf","OK non-ASCII name intact"
"http://127.0.0.1:8765/ok.docx","Report No. 119-24","docx","OK"
"http://127.0.0.1:8765/ok.pdf","=cmd|' /C calc'!A0","pdf","OK saved with | replaced; log cell protected"
"http://127.0.0.1:8765/login.pdf","Login page","pdf","FAILED web page instead of the file"
"http://127.0.0.1:8765/missing.pdf","Missing","pdf","FAILED not found (404)"
"http://127.0.0.1:8765/forbidden.pdf","Forbidden","pdf","FAILED refused access"
"http://127.0.0.1:8765/busy.pdf","Busy","pdf","FAILED busy (503)"
"http://127.0.0.1:8765/empty.pdf","Empty","pdf","FAILED empty file"
"http://nonexistent-host.invalid/x.pdf","Unreachable","pdf","FAILED could not reach"
"http://127.0.0.1:8765/auto-pdf","Auto PDF","auto","OK saved as Auto PDF.pdf"
"http://127.0.0.1:8765/auto-docx","Auto DOCX","auto","OK saved as Auto DOCX.docx"
"http://127.0.0.1:8765/auto-text","Auto text","auto","OK saved as Auto text.txt"
"http://127.0.0.1:8765/auto-exe","Auto EXE","auto","FAILED type not allowed or unknown"
"http://127.0.0.1:8765/auto-html","Auto HTML","auto","FAILED web page instead of the file"
